user_id,predict
2,2.0790738105018685
7,87.434306555288
15,7.408961184749062
18,142.8679782556154
23,0.41399161187265654
26,0.6149171803548741
27,4.262403358193681
30,1.3196223101789806
34,1.278950350080172
37,5.7639787931661335
44,106.17111453632214
45,11.048872577451787
47,2.096338662608503
48,0.16204262378753884
52,29.820981651582688
53,247.35530154899638
55,45.28578450033224
58,0.35620056974580194
59,26.3756659622657
61,76.10428429854299
63,6.0367165890770424
67,22.093060608190072
75,3.6209110421609623
80,10.335290632205004
96,0.38591908037831774
102,9.049215450918997
104,1.582971062259325
110,31.41696134813737
112,3.252467486545158
118,7.8576859716392775
131,7.238767948953255
132,30.583583873961345
133,19.057796056180493
141,0.3086998226327696
143,51.27009940557668
145,5.556847260821299
147,128.37670475997925
148,0.6009889338932934
150,6.194562336600726
151,1.7402976024007262
152,14.52452787711232
154,1.4626173035587073
166,0.6649759474401769
168,394.30818597218286
169,8.140849663728947
173,2.5163453878488498
176,253.01168245952286
179,9.616165943986427
183,0.4505094628929992
186,0.4953408691065579
187,1.0059643766270572
196,6.375239244808177
197,56.06043082380421
198,686.7426523269829
203,343.75112099651
209,26.969365004935252
213,0.12478500174868046
217,9.387809156615264
221,1.1418119528948258
231,40.55934154998023
239,20.383155816592705
243,1.7619623727481808
244,23.540453936543244
247,0.5216559940211432
258,5.679679361434163
260,6.382417995352192
263,266.2007802003194
264,2.8928727756423074
267,1.4488664791616377
272,23.42077659073689
280,32.95802077883536
281,17.151856080006638
283,125.33347790123675
286,26.236953625863084
288,87.22340676136625
290,8.231219350674182
292,7.265331160003676
293,3.0179290733936535
298,132.07647821193152
300,8.619353176761965
304,8.117749023820103
309,21.73992118184338
310,5.217797508059277
312,7.336433657634711
313,1.1272583013633986
315,23.088317422397456
316,2.2967407634852823
320,0.7127700404020958
323,110.10197045466474
324,1.1239889046140035
332,74.61054397874035
333,5.007314724952244
344,1.087329257872855
352,1.1920071902895222
354,0.42879689414778943
355,13.869758112474077
356,6.8085462913499075
360,0.7330652640526316
366,0.3934841053448542
367,22.727804610103966
370,163.64010584879327
374,0.4303323870780924
375,0.7384828235544192
376,0.34268048137409246
378,84.54498497970238
381,126.24938338684144
382,17.332168559516816
384,0.7444544893584195
386,1.0954489696454868
387,24.711704133278676
388,1.406575842938294
389,0.24492897533010896
390,1.2683260680021529
393,0.5739105863214029
394,227.39158623232487
396,0.9870204384751777
397,34.75838570676897
399,222.08188582803882
400,9.23678969252578
401,1.0082019377029412
402,22.012556789969764
403,18.187843402444575
406,1.739505917994152
411,4.139317622013971
414,206.56898629179696
415,16.515038137373992
417,16.74015169338103
424,8.373385580882255
431,32.796090394921535
432,36.12411240290175
437,15.293972632601164
439,10.753889316962768
441,4.570314552847226
442,49.386308211936544
446,3.2497740038220675
451,67.18579174531453
457,19.51424509900494
458,1.98524551804147
466,7.3460723614269465
468,25.10374697885187
469,66.76004165569948
471,24.219625649898777
473,55.05455022079907
474,58.33699797900841
483,48.932350018316036
489,3.3685879081676955
503,12.316876809758332
515,0.425665586396504
517,22.977503330799756
519,0.9203321256440073
522,1.493967838810737
529,17.867357561968365
532,29.85881486743823
535,0.8974222913041974
536,0.17047941861607555
540,7.209919484792987
543,36.05097986419893
546,0.7561993979014714
550,21.063441690333534
551,0.29748584703832537
552,4.915864348799584
555,5.834013866559162
557,0.6970885725976781
558,71.2564201061938
564,1.2108199791963945
569,2.639744766614194
578,7.521343962035727
581,0.48344909201029734
587,274.403144973709
590,21.581575735138504
598,8.819185180763823
599,78.73916279503723
603,3.2236306418486924
604,1.2121360634572267
610,25.75355334092123
613,21.627275837832283
617,24.71645224114466
626,6.333380740606254
628,11.364843762292848
631,0.5256349153800237
632,1.0434067307818404
633,110.50306481266347
640,26.63042598294285
647,3.1094432817476765
651,40.126536149818094
652,11.236978419871953
654,4.475477547813157
659,72.47070675503039
665,0.7282519398948712
668,200.4081055270371
670,0.5351071769480076
673,57.850785978707925
675,6.803132062557957
685,9.395843108854653
692,2.832272955701009
693,21.80451421526467
694,0.8529959947744357
697,162.57233047421317
703,0.2894536677487526
714,1.0719724713266103
719,51.57675317459749
723,0.5944191362096958
726,76.20852327816414
731,0.7069350339453715
736,83.55961960409931
738,24.043425206766475
745,202.21525174317725
746,1.372088384424568
750,24.071349083805718
762,0.986023235848156
763,0.7123410663962528
765,3.5521199282439353
766,0.5113609589848471
767,0.9960174275792044
768,22.51841236767832
770,63.25203582335571
782,19.724433193446725
783,0.6182134444078331
785,6.877750224397931
786,13.776160140023462
791,2.6569256394366585
793,58.294738909240024
796,0.6474592253772868
797,69.24129399301212
798,4.783922725906275
799,2.5244353243944855
803,48.2924297673151
812,7.852855227713485
824,4.631391297067884
827,0.6884678985684185
830,4.940368536619779
832,15.104754354946174
834,1.8353538055832161
837,16.360760986645314
839,45.143562363854485
843,18.361300458916926
845,37.9244940158031
847,1.7662886907091324
850,4.398037152755756
851,8.221354442195507
852,91.79133565925211
854,37.666495195754536
855,294.0012221338295
856,23.471656263607006
860,56.35248984083479
862,2.428306040703395
875,13.32886653692066
876,2.9184389603148966
877,4.23142724917741
880,21.686992208205748
884,15.58916762801217
885,4.458955886213062
886,106.67694826476357
887,8.638929769678974
897,1.0645007567409608
905,1.0605750346317904
908,2.523146771400536
909,15.693226559516837
910,0.2636674562418928
916,32.72012995480346
919,40.863360900920526
921,11.480454255441336
933,1.0999599494893388
935,37.276357061723935
936,51.28011735255191
940,2.5780320196348163
943,20.935412161597487
948,1.149878572480206
949,0.46408222102832464
951,0.4444324768730856
952,2.1014602726755114
953,0.6866358344596437
959,8.58548342644295
963,2.3431234054123644
969,272.0516943674577
979,269.21046508277374
980,4.968567470034768
981,50.12071943473578
984,1.1972724962280576
989,0.8940730434098179
994,8.285872025694854
997,0.9055098613320534
999,55.0688630893378
1003,1506.1763467157498
1010,26.393004043762446
1014,4.593592671831018
1016,132.97725065669468
1023,1.0355569012327592
1025,21.382028774990285
1031,98.69766106891245
1033,48.39208770267068
1038,5.936496802639537
1039,1.0561709121835943
1045,2.0127308637484678
1053,106.74121912339412
1056,0.8128688747204404
1060,378.65480293982824
1061,28.701206430038113
1065,3.678017628734744
1070,59.8406474930811
1078,114.26766561524227
1081,361.08757923872486
1088,0.5364760953002101
1090,5.442224318258718
1093,4.482905147584448
1098,1.029206612554507
1099,0.526483352726292
1105,8.658132100619728
1106,35.51889140581511
1107,232.57214184906698
1109,7.829390011117708
1110,676.7450233701868
1114,38.60607018060576
1120,12.362054991924293
1125,2.5858946535397305
1128,1.8622456423279607
1129,11.546160797268664
1136,24.927543278081142
1137,0.599055230351996
1141,1.8618631139913484
1144,2.652255243659955
1149,0.27185384867290724
1151,7.1893544764485355
1157,0.3633566122128545
1165,102.34924345364932
1171,0.4084628271056319
1173,39.73678279592976
1180,1.3107551646537035
1181,1.1139730198079816
1182,3.887999993846331
1183,63.70797843539124
1188,11.856959025443711
1191,0.625092207691859
1193,37.72435853153339
1195,0.3284053291898797
1197,34.359002622217034
1200,1.1162275123689769
1203,270.9468215402865
1204,10.092787704285476
1214,152.99476896412065
1220,1.6119189009537767
1228,0.39251233458603996
1234,2.89509773665463
1239,2.3715795872697374
1241,375.4111577907151
1242,0.29809660608833044
1244,54.75532191971767
1245,48.066951511208
1249,18.843520185977056
1250,18.703869867057175
1254,5.801981830251321
1258,18.342840284366954
1261,154.13675428215376
1263,17.198699862351308
1266,32.329232550210115
1271,6.124110129010735
1273,1.17385350611307
1276,2.2810198350436184
1278,5.183756286319243
1279,1.456211700134824
1280,80.60023125449153
1284,1.0150628562726633
1286,38.71383284506793
1294,0.34758699606655075
1298,1.3252052495359594
1304,26.9301226650175
1307,11.372815767954929
1310,418.3054677681087
1311,9.964007814855684
1319,97.12314840739286
1322,7.642371818533476
1329,9.859639370818293
1338,11.302201708775584
1341,10.291719229385963
1342,1.4869675576116603
1348,29.36051670100284
1351,2.6778641847206197
