user_id,gru_prediction,gru_prediction_log
2,2.678731,1.3025678
7,70.06735,4.263628
15,10.016391,2.3993843
18,140.5689,4.9527864
23,0.805347,0.59075284
26,0.7696586,0.57078665
27,4.132526,1.635598
30,0.52694285,0.4232676
34,1.142371,0.7619132
37,3.7032146,1.5482463
44,100.46422,4.619706
45,5.6496267,1.8945607
47,1.6408845,0.9711139
48,0.23189166,0.20855093
52,25.552795,3.279135
53,248.68205,5.5201883
55,27.929987,3.3648787
58,0.5366772,0.4296224
59,17.789978,2.9333236
61,71.11026,4.2781963
63,4.0454855,1.6184939
67,21.572495,3.1167321
75,3.465385,1.4963554
80,7.3505096,2.1223226
96,0.45130685,0.37246442
102,7.249493,2.1101518
104,1.0351738,0.7105812
110,24.775513,3.249425
112,2.6715853,1.3006235
118,8.920372,2.2945905
131,11.397226,2.5174727
132,32.046307,3.4979098
133,13.708612,2.6884332
141,0.4625013,0.3801482
143,28.843462,3.3959658
145,2.3161063,1.1987913
147,104.29957,4.6568093
148,0.6239409,0.48485583
150,4.2929316,1.6663723
151,1.4284366,0.8872477
152,8.748021,2.2770643
154,2.8863244,1.3574638
166,0.44135126,0.36558107
168,353.65933,5.8711576
169,5.155405,1.8173306
173,2.523407,1.2594284
176,206.9216,5.337161
179,11.724334,2.5435162
183,0.62708616,0.48679078
186,0.5052427,0.40895417
187,0.56751263,0.44949007
196,4.804798,1.7586849
197,43.74714,3.8010275
198,614.4899,6.4224186
203,244.8866,5.5048704
209,23.586548,3.2021995
213,0.28030345,0.24709712
217,7.1312995,2.0957208
221,1.1660665,0.77291286
231,42.928337,3.7825596
239,20.299606,3.0586886
243,1.1328857,0.75747585
244,17.255974,2.9044924
247,0.41833463,0.34948337
258,5.244214,1.8316553
260,5.668387,1.897378
263,315.2556,5.756551
264,1.5746052,0.94569623
267,1.5401396,0.932219
272,16.988468,2.889731
280,29.651747,3.4226897
281,8.72415,2.2746124
283,90.68337,4.518341
286,24.481586,3.237956
288,74.34624,4.322094
290,10.38398,2.432207
292,12.123043,2.5743697
293,4.7292724,1.7455885
298,142.78456,4.968316
300,7.3649025,2.1240447
304,4.1227574,1.6336929
309,35.667248,3.601884
310,3.1304293,1.4183813
312,4.820057,1.7613101
313,1.3703188,0.8630245
315,33.252388,3.5337563
316,1.484807,0.910195
320,0.6294389,0.4882357
323,109.17082,4.702032
324,0.6044365,0.4727726
332,82.84008,4.428911
333,4.280262,1.6639757
344,1.5245521,0.92606366
352,1.1464182,0.7638005
354,0.648559,0.49990153
355,7.0539646,2.0861645
356,4.6337404,1.7287736
360,0.77974,0.5764673
366,0.48566055,0.3958595
367,9.722113,2.3723083
370,130.15952,4.8764143
374,0.5174442,0.41702747
375,0.87148565,0.6267326
376,0.4908085,0.3993186
378,113.80802,4.7432613
381,160.72733,5.0859118
382,13.358922,2.6643715
384,0.8392544,0.6093603
386,1.4476253,0.8951183
387,17.182394,2.9004538
388,1.2399936,0.806473
389,0.41201505,0.34501782
390,0.37843096,0.32094586
393,0.6727826,0.51448846
394,270.03143,5.602235
396,1.189779,0.78380066
397,30.610807,3.453499
399,181.2741,5.2055116
400,8.970751,2.299656
401,1.1779414,0.77838016
402,28.065369,3.3695474
403,16.568632,2.866115
406,1.089475,0.73691285
411,2.7578206,1.3238392
414,189.05789,5.2473288
415,17.774559,2.9325027
417,20.975327,3.0899203
424,9.12096,2.3146086
431,23.312809,3.1910033
432,26.041252,3.2973635
437,12.503928,2.6029806
439,7.747268,2.1687415
441,3.425109,1.4872949
442,29.099379,3.4045045
446,3.3764083,1.4762284
451,85.270775,4.457491
457,16.991682,2.8899095
458,2.2416215,1.1760737
466,6.839797,2.059213
468,29.712646,3.4246745
469,54.553333,4.0173435
471,9.666417,2.3671002
473,47.297173,3.877373
474,51.13205,3.95378
483,27.552532,3.3517456
489,2.6057844,1.2825394
503,6.095658,1.959483
515,0.4731448,0.38739944
517,23.547428,3.200607
519,0.95012397,0.66789293
522,2.1185846,1.1373793
529,11.378611,2.51597
532,18.358833,2.9631488
535,0.89309114,0.638211
536,0.43948543,0.3642857
540,5.779913,1.9139643
543,40.681324,3.7300532
546,0.8330823,0.6059989
550,19.113682,3.0014002
551,0.46547547,0.38217974
552,3.4648058,1.4962257
555,3.9601862,1.6014433
557,0.945976,0.6657637
558,56.77244,4.056512
564,1.2680368,0.81891465
569,1.9616115,1.0857335
578,4.9969807,1.7912562
581,0.8782966,0.6303653
587,174.82378,5.169482
590,17.297117,2.9067435
598,6.822349,2.056985
599,76.26864,4.347288
603,2.9629455,1.3769876
604,1.2823187,0.8251919
610,21.442997,3.1109786
613,7.099286,2.091776
617,24.826447,3.251399
626,3.8064306,1.5699548
628,7.689605,2.1621275
631,0.47575516,0.38916984
632,0.86359763,0.6225088
633,93.9241,4.5530777
640,14.886824,2.76549
647,2.443957,1.2366211
651,41.68676,3.7538888
652,9.2721615,2.3294375
654,3.9633813,1.6020873
659,47.945,3.8906972
665,1.381869,0.8678855
668,143.9102,4.9761143
670,0.6856581,0.52215606
673,70.26444,4.2663975
675,5.632393,1.8919656
685,7.6352305,2.1558504
692,2.5338733,1.2623945
693,12.496197,2.602408
694,1.0344596,0.71023023
697,108.90071,4.6995773
703,0.49922597,0.40494898
714,0.48219848,0.39352646
719,42.086464,3.7632089
723,0.67292225,0.51457196
726,54.377457,4.0141726
731,0.7302891,0.54828846
736,73.36261,4.3089533
738,19.495543,3.0202074
745,226.14046,5.4255686
746,1.654354,0.9762013
750,15.834872,2.8234525
762,1.4694209,0.9039837
763,0.7368995,0.5521016
765,1.6215336,0.9637595
766,0.60836595,0.4752187
767,1.1747178,0.7768989
768,8.514019,2.2527664
770,61.659622,4.1377172
782,17.173264,2.8999515
783,0.67035794,0.5130379
785,3.259248,1.4490926
786,11.049152,2.4889944
791,2.6273572,1.2885044
793,65.576065,4.198345
796,0.52207744,0.42007616
797,101.030304,4.62527
798,3.737998,1.5556147
799,2.7217088,1.3141829
803,42.749233,3.778474
812,6.9217772,2.0696156
824,5.457694,1.8652723
827,1.0617396,0.7235501
830,4.845559,1.7656822
832,10.886194,2.4753776
834,2.464222,1.242488
837,9.164624,2.3189135
839,43.14203,3.7874124
843,19.294487,3.0103493
845,30.74635,3.4577777
847,1.4624107,0.9011408
850,3.6899445,1.5454208
851,5.305574,1.841434
852,81.05225,4.4073563
854,40.196194,3.7183459
855,445.0306,6.1003876
