user_id,predict
2,2.175354828747823
7,87.63063617635511
15,8.428667763104889
18,136.10585354775435
23,0.4844348587228009
26,0.6448649397408803
27,4.243809670873557
30,1.2201481102794622
34,1.3996354183083475
37,6.065541489296862
44,101.10591621796554
45,11.214067760495976
47,2.04310506780491
48,0.16970080953434105
52,28.911720138365663
53,232.3548844116155
55,40.98499299517091
58,0.4102429451977979
59,25.018961370217102
61,68.08078745500626
63,6.1063457763562425
67,21.6072215356384
75,3.6863277918438424
80,10.085557879772352
96,0.39595193862145517
102,8.821584081816892
104,1.48902729791831
110,33.93708976814008
112,3.125674684304218
118,8.479585499740887
131,8.392431587803909
132,28.589462500936484
133,18.65361961075828
141,0.3338454822271868
143,48.15965042272248
145,4.8227102855516595
147,128.379771603136
148,0.6035034315461797
150,5.687658532740719
151,1.7285436058100887
152,13.765792468902886
154,1.6697856222740342
166,0.6728201476715453
168,394.8276240182775
169,7.6377965000755355
173,2.5059525543777372
176,247.97345904011644
179,9.600031707501495
183,0.4799248594901519
186,0.5137504937376502
187,0.985159743764095
196,6.114888854775057
197,56.71481404393872
198,648.3778613891274
203,362.96694751423405
209,26.974241852532035
213,0.1585663853829523
217,9.424776941139068
221,1.1565854714026136
231,39.84733508621493
239,19.094381919728157
243,1.8072480336344332
244,23.760714227971555
247,0.4871559333983754
258,5.874555381897356
260,6.187556798382092
263,286.9902878410562
264,2.784441823454055
267,1.5219392617450342
272,22.444870523065507
280,35.535553447240304
281,16.00121033178834
283,119.12415287473877
286,26.509701026179286
288,82.01771547051383
290,8.776739526348505
292,7.845876733950583
293,3.3493177143573294
298,131.54834946772354
300,8.391867481072707
304,8.627160572056903
309,24.999179726548043
310,4.4504372056607915
312,6.318612679276476
313,1.25417613789733
315,26.096925582088076
316,2.3717058145158774
320,0.6624078086119574
323,120.05471152789256
324,0.9844906220045815
332,71.71844470792126
333,5.23137926496282
344,1.094743474938009
352,1.1088927365333667
354,0.4692029873708676
355,12.628438867720998
356,6.4188663905414405
360,0.7508218567197191
366,0.41316817424473007
367,22.407453698847352
370,146.56456170115274
374,0.4628022578208753
375,0.7594522104923348
376,0.3643481875514635
378,91.27354552467516
381,135.17079525904887
382,16.33535881163911
384,0.7323355842958972
386,1.133976551770821
387,24.723517765740844
388,1.5276169803159534
389,0.2957882420632761
390,1.4047869520334058
393,0.5900324457475978
394,219.59593327394322
396,0.9805485571060641
397,36.23182144559239
399,222.76777787537696
400,9.764180413748125
401,1.0900568953871173
402,22.87587629604448
403,19.836136180009557
406,1.6307268588663775
411,3.6293746711781165
414,193.33538877495403
415,16.739154505858544
417,16.89557753762911
424,9.562824195503653
431,29.812343735563072
432,34.26065902875062
437,14.959772803736865
439,10.302328968153121
441,4.678606754007177
442,46.83203911150492
446,3.556073543776521
451,63.76902255711152
457,19.455648108071973
458,1.9989929299018923
466,7.325371097805757
468,25.094681681441124
469,63.996197894436996
471,23.216117148307667
473,55.19891387825169
474,54.790069347244945
483,44.571497417623014
489,3.305319273263671
503,10.872404961593016
515,0.44734628148769423
517,24.180917424056183
519,0.9532435385148762
522,1.7346153104132165
529,16.377630064849683
532,29.94252776856168
535,0.8615033996939754
536,0.20226640847485028
540,6.792748875490356
543,38.29931897709407
546,0.8279172123766207
550,20.312140899315644
551,0.34850547454958025
552,5.0661741622501255
555,5.895353631719886
557,0.7577124699197808
558,66.55726065709209
564,1.2080836567470226
569,2.4945812244048495
578,6.866694346953367
581,0.5448380300355595
587,244.49983244143908
590,18.625802118256335
598,9.106716982888328
599,76.22973228271626
603,3.203899295406745
604,1.2090787196728505
610,25.02956762290269
613,21.05328940024347
617,24.546040986190583
626,6.029181220927951
628,10.209639503036252
631,0.50385987221644
632,0.9923632956758519
633,95.70056003933742
640,27.22866031501175
647,2.9435369431085503
651,36.49912516863796
652,11.779208297467285
654,4.656605687929253
659,64.91263697096798
665,0.9010344656226346
668,184.9821836534701
670,0.5822571627527808
673,58.379565798247874
675,6.631535972860963
685,9.150370177491602
692,2.6546988894141808
693,19.58880556939317
694,0.8026925524615942
697,154.13050342671352
703,0.33587558379204585
714,0.8626768931460415
719,46.273938764156725
723,0.6101755482031493
726,74.31949996387985
731,0.6980642722911621
736,83.17578077699095
738,24.877493091168287
745,202.17493406535087
746,1.3636967166827243
750,22.556592448212903
762,1.0502785581118401
763,0.7101587347614553
765,2.882717228007708
766,0.5150624754053764
767,0.9712029662070029
768,19.962126839864787
770,60.909471615502355
782,17.996924698340877
783,0.6470643654431654
785,5.942665893238281
786,12.739648456954217
791,2.7743586543803134
793,60.3911834743944
796,0.675531802968244
797,77.27863899354091
798,4.5404090017697305
799,2.5100388299806267
803,52.29086507488253
812,7.737399566214865
824,4.898612954705399
827,0.7498604559782506
830,4.639327733449615
832,14.060692920323891
834,1.8726778608983634
837,14.854485818042098
839,46.87904492448287
843,19.22265548218557
845,36.364712422429335
847,1.6562563207785244
850,4.52179839160377
851,8.075508734548443
852,81.53058225268
854,37.621801821812646
855,302.95317510818063
856,25.056614882888237
860,55.590419771992615
862,2.2988569546471034
875,12.402176357163018
876,2.8256230028737015
877,4.121957295939298
880,22.53323588205955
884,15.811587293978445
885,4.743055698398466
886,112.02339304362177
887,8.732349385563174
897,1.1318169514955265
905,0.9223426179955571
908,2.529739580987037
909,17.06109557292757
910,0.2537137177908076
916,33.41510683695003
919,39.520495066396414
921,11.44314660973388
933,1.0517733353017766
935,38.79703911630964
936,50.35716526398781
940,2.6235178486603243
943,19.696956566617892
948,1.21056839535484
949,0.5249985965511225
951,0.5202003206424224
952,2.2165941817855863
953,0.7127185099845292
959,8.233475131020437
963,2.2225599096607294
969,293.64095093846106
979,306.3850081118751
980,4.908988686173
981,49.20120871600431
984,1.200031645724188
989,0.853717713355733
994,7.918345509054255
997,0.9645318608591029
999,50.21681508238647
1003,1339.2441976424768
1010,25.75088498214525
1014,4.844880847498051
1016,130.49592575197266
1023,1.0218698015387284
1025,19.82824377236601
1031,103.70817983849912
1033,58.849817367496584
1038,6.356125964114635
1039,1.0292245350435199
1045,1.987035677989376
1053,121.79305258788908
1056,0.8263960829577517
1060,396.2620118937686
1061,26.74220357613665
1065,3.4759089089043647
1070,55.42014121366451
1078,107.47259057009573
1081,360.0350226109533
1088,0.5802309426271768
1090,5.115948665540266
1093,4.66460019176693
1098,1.0072397764640146
1099,0.5402257767431516
1105,7.863424747901307
1106,35.27926052011585
1107,194.00554220405584
1109,7.158606746983053
1110,572.2817829350962
1114,37.6060512031802
1120,10.915752729053414
1125,2.503129388924532
1128,1.9078098899154885
1129,11.56409180265249
1136,24.837830613910047
1137,0.5817844255442919
1141,1.7513550677601109
1144,2.3699844686066194
1149,0.3091488357448423
1151,8.052511634145176
1157,0.424340337510682
1165,98.02723779847085
1171,0.4688002522675603
1173,38.225528484952264
1180,1.2645503047682465
1181,1.1044095791639794
1182,4.098489906955484
1183,62.53085775636765
1188,13.613278436307695
1191,0.6411163162198017
1193,36.0601237502304
1195,0.36243929043707784
1197,35.407200145344405
1200,1.1299281167034216
1203,280.3706273452516
1204,9.687466900122622
1214,148.92736472418574
1220,1.46331689415575
1228,0.4672886306210843
1234,2.57286010414907
1239,2.0965469661831238
1241,332.988052453408
1242,0.3245433699427995
1244,60.788923213784166
1245,47.95795291518801
1249,18.75461122407968
1250,18.565335911401693
1254,5.989501313030345
1258,16.41642291108801
1261,155.71304661120533
1263,18.272816534148106
1266,30.132892058633686
1271,6.30915150154615
1273,1.0572159295377557
1276,2.0833470970569814
1278,5.376176124318288
1279,1.431695574490086
1280,76.54882792007007
1284,0.9693694306257998
1286,36.158517574155546
1294,0.356845204525361
1298,1.2584249581502172
1304,23.570535850416512
1307,10.010354117322779
1310,419.03103619681093
1311,9.647503399430123
1319,101.80631565608282
1322,7.262964419747638
1329,9.019203602678978
1338,11.082253968508784
1341,10.404250319788723
1342,1.4901950941454285
1348,32.056366557505584
1351,2.6414238911714505
1352,0.397515868969734
1353,2.8372712095618104
1361,0.3618242074701754
1365,1.4992626970036467
1368,1256.8056117015733
1369,4.686181405281669
1370,5.532491340924571
1382,21.049099350060636
1383,15.709004189136103
1384,2.6439835890641348
1389,769.4100774568612
1390,3.771314478309892
1392,2.293406172883128
1393,0.7676930119170738
1394,20.300915035364337
1400,2.201607738824879
1403,48.78391436473608
1407,33.07008752396585
1408,81.6462521320686
1411,3.6219232853826013
1412,0.6698308527231096
1416,4.948564974832215
1417,3.3211502128904167
1419,14.39589689890614
1420,1.4193285661412958
1421,102.40241234331353
1430,6.125851692732099
1431,9.560015900124926
1433,0.4854082221770762
1440,2.086108246610364
1443,299.1869481478844
1444,4.233986386788876
1446,4.185796507978505
1449,10.966382455784482
1450,1.1559524654215239
1458,4.288917187920693
1459,298.045784383414
1462,25.111593210701788
1468,122.72120767879099
1470,0.9056673455913319
1471,6.652240801358703
1472,3.036952687578382
1478,9.935771294158421
1480,0.2525821180908522
1484,13.59514481892725
1485,76.42636335728119
1489,144.70060876982083
1490,0.5136335834728039
1491,101.68562826388072
1500,308.36224172921237
1501,125.56819283783497
1512,11.172375620335206
1518,0.7635368420706101
1524,2.2061017495583974
1526,11.08297070912322
1528,265.8429188699747
1530,198.74623581971167
1534,0.507064225057564
1539,39.85936538364553
1544,41.02508555059624
1551,66.5816238740541
1559,41.4641388307444
1562,0.680509857939418
1563,0.41938164334199174
1564,1.814159434933236
1565,1.4563929398632482
1566,16.622598593951878
1571,5.3456663282534365
1575,4.678227488028125
1585,3.687584189192139
1589,2.4047525903224924
1591,0.4518697983592942
1593,2.1698696094703855
1600,0.3306583026990904
1601,0.9791969086151705
1605,0.3534268207506443
1606,0.5117613293674936
1607,164.98823215977134
1617,10.72988807066941
1619,1.6311887738081243
1623,4.056265493016881
1624,0.30452580640926086
1627,10.476457227447604
1628,28.617656610587584
1630,20.01314617494414
1634,1261.4763793488771
1638,4.226072863274988
1650,0.6293152346023534
1654,17.342934061202627
1656,1.454396039556634
1660,3.0734682880109423
1665,1.210487117462099
1667,7.918899703098317
1675,216.58462333052796
1679,26.03479748715904
1680,2.9700039887106695
1683,4.221142939039733
1689,436.35569836441266
1691,2.311231848911847
1702,63.94319916640261
1705,1.1847076820227316
1708,128.03919131573335
1709,9.137532750495225
1711,27.779719228338077
1712,48.54045881105509
1716,0.5880394720445256
1725,0.1454352652624405
1727,2.840017707588801
1729,3.435946411568713
1730,25.898488290103263
1733,7.731603130388041
1734,1.2701384356585979
1742,3.6711269497717383
1744,124.84198585186681
1745,36.04782586094389
1749,1.9568584328545917
1752,1.8892779403222626
1755,10.080656992004815
1757,5.800126540362693
1760,17.298828057572205
1764,103.44425146274315
1766,14.55806473807124
1771,26.108949531983374
1772,30.978563597786952
1779,0.6353010964785383
1781,40.30269844379831
1782,21.668675770229697
1784,4.217968528118908
1787,39.67791520163561
1788,15.830861413244772
1789,17.83938538176127
1803,527.8531911680707
1818,30.363297752321138
1832,3.6826697765622263
1835,1.4765247185415027
1838,2.1059593773927423
1839,1.8111106645691837
1840,14.355626256306955
1852,1.6439993433492024
1857,2297.138223734715
1859,1.6230619585295396
1865,464.08468819748344
1866,2.328704203554231
1867,3.2016139355688584
1869,1.391453285666513
1870,1.3457208366464348
1871,5.7500486705485585
1873,0.8758870042272477
1883,23.967887802662737
1890,45.52535661168633
1901,17.477135487248447
1910,2.303219397678307
1915,4.614566845069123
1922,0.48462320181641494
1923,23.894447217232585
1925,39.8169696472499
1927,0.693537445285488
1933,19.180454666329258
1934,13.067614380803883
1935,55.20439799190221
1936,14.24210160087127
1937,10.717356174577523
1939,59.337123445568714
1940,8.576116565653848
1941,1.8203102901757697
1942,0.18600418796050638
1946,3.339438967511335
1949,8.218321145744136
1950,20.61712452006164
1959,0.3819782977942914
1962,99.43938098709579
1965,5.060300641887956
1968,0.4915281017251272
1969,0.4268953256120575
1974,7.102286977882549
1975,0.7161577073348687
1977,14.715790532086784
1984,134.99109886999503
1990,1.0573942959760874
2002,0.6466906495638747
2007,144.35503363533604
2016,14.769086095913277
2024,58.61919169019729
2028,1.2153080247640096
2032,3.8046089619799064
2042,2.642150684896742
2044,18.146162108805107
2047,0.4693257324533487
2048,185.30553821729245
2052,2.345790895983777
2054,3.8869496395177205
2055,83.56451155425049
2056,86.20679112448434
2060,1.5862418073511826
2063,2.922682127318812
2068,4.813313435211204
2072,0.7675893318287949
2073,4.217923109871188
2075,1.970149202969536
2077,163.9563093397553
2078,20.347373049501712
2082,8.62522881314414
2086,9.243719692483053
2097,3.760786981605196
2101,94.13042560242407
2102,23.146078076228846
2112,85.2172883635932
2113,0.23708419577119222
2117,2.5656261108412206
2125,19.263900378102786
2129,51.682516282276616
2134,0.49471986445591276
2146,33.86442777093029
2148,2.1250679510951955
2152,1.6936941381328525
2155,12.539140718544862
2156,1.3159733680540664
2167,95.88871449663581
2171,1.9554550891130948
2172,12.80507180587256
2177,0.5239070774040975
2180,153.71993995734118
2181,1.1550348440426668
2187,2.2013440532588295
2192,72.18158902017093
2193,0.2696602143093998
2195,2.6245479349923744
2196,155.88430547127015
2200,26.43297154971259
2206,107.14588888232646
2212,0.8310838331721428
2213,399.76463065299686
2215,3.7299780568015937
2218,0.6030373030702231
2224,12.956684591379236
2232,10.135682574162605
2235,19.88099154601675
2236,0.6525835055543695
2238,97.10296983518832
2251,7.847123054435521
2252,11.119070153718186
2253,920.0167281518
2262,366.51683918764036
2264,2.2260875759009204
2265,1.5032184983054535
2267,134.6739315212848
2274,3.8064911476313936
2275,0.4295793268153977
2277,51.182431392201096
2278,1.4300404256459294
2284,27.61729682128839
2289,1.2986336697802203
2290,2.6654047265415794
2296,5.828330487446592
2297,62.81137242424378
2299,17.53931779082237
2303,26.28453853486989
2304,2.3295237786297123
2308,74.18654504120776
2310,7.737780647669047
2318,3.4078111061319754
2329,4.2445257916390995
2330,26.017956455938375
2335,138.27600491306399
2337,625.0743960629086
2341,1.444258620269368
2342,2.1703310706712697
2347,4.909815530640636
2348,5.579997183645119
2349,591.3116057553541
2352,2.561703690112325
2355,108.09798625021133
2358,0.5399330497729689
2363,23.074869871928087
2365,18.305964305696893
2374,104.62406563266366
2376,17.381976579690882
2378,64.47940296106565
2383,4.736946782046726
2385,5.065260701817101
2386,2.8373622640047924
2389,3.7901058959508385
2402,0.9160236748585924
2407,32.035157742742655
2408,176.0162126867973
2414,155.75976675691106
2418,47.92612776507584
2422,17.010248677051138
2429,1.313450639689592
2430,0.8241084122449767
2434,1.6040753749488652
2436,1.6287226213447288
2445,1.2783070404608037
2447,551.9242145932178
2454,10.154188656080965
2455,324.797270353321
2457,50.06822987411968
2459,1.4289695883673086
2462,141.7066971254983
2465,203.53900061522236
2476,417.4391160464961
2478,29.257863614957895
2482,16.115515021405855
2486,5.435757843861348
2490,34.70430112350336
2493,14.501814553379177
2495,21.95360970994371
2496,9.40744176903915
2502,15.53902319284461
2503,34.8504066171597
2505,1.6912189307419079
2511,20.21518118710769
2513,85.30770554481512
2514,61.060711236231185
2516,12.951885575131742
2520,48.318244448261964
2523,339.0044860594061
2524,0.21241986976217747
2533,0.6158973212872887
2534,2.9761241823328164
2537,27.66361733443671
2539,3.04358815153115
2541,41.28245469701403
2542,40.94124437907459
2555,7.061030197352378
2557,0.3404632509565989
2558,32.87781341995225
2560,0.9738367705459894
2564,3.2196585975813745
2566,0.29331841414466825
2567,0.9664253629645051
2574,859.0589699641951
2581,10.922777189941314
2587,51.98073635605043
2593,32.25555930309585
2609,9.158851864904447
2611,0.30876105802351894
2613,0.7299142748349414
2615,7.885201532195513
2617,20.599734364581764
2620,1.4513540936975349
2623,42.983992191956986
2624,0.4752080229119648
2628,0.8290637760792409
2630,1.458401327645719
2634,18.751290445475966
2641,275.8610208667973
2642,0.7576778462018126
2643,8.189873868083295
2653,509.0365253732739
2662,40.629380815900255
2664,3.387084271658069
2670,3.7766598053227263
2678,8.33393689699741
2681,0.5683898312708122
2687,1.328188643063919
2688,0.6899960697571769
2690,11.756386014511989
2692,64.0408606011504
2693,0.3348020889654162
2698,90.52808304309272
2699,42.14413867731213
2705,31.69385036829016
2714,12.004384897164138
2720,25.814108069934772
2726,57.70669441164781
2734,77.39798377448486
2735,32.643340725508025
2736,59.11006891496503
2740,538.1739821923109
2747,16.22788746987059
2749,95.79846534377339
2752,1.0729004665836712
2753,0.3925257277834999
2754,7.505635432995746
2756,53.4773341856428
2765,5.068248459236028
2774,41.00981506123073
2780,188.10400662888202
2783,84.95263294272164
2785,0.2844936457378311
2789,1.2064534237915332
2792,75.30179865010207
2803,11.327489355559404
2810,71.54140515838242
2815,155.82934184356841
2823,1.4242178901415654
2824,1.1827122042629319
