user_id,predict
2,2.175320200216875
7,85.58346199185864
15,7.055562217336213
18,131.93254108239518
23,0.4716596195979037
26,0.6143161330820222
27,4.29508794381794
30,1.3227907227272837
34,1.4526239864700918
37,6.340671777141193
44,96.61986711562629
45,11.92265043360215
47,2.091539113057905
48,0.19589446969912866
52,34.532880392711235
53,241.59211936827205
55,45.527248119048615
58,0.3784363704182152
59,27.310232724040958
61,71.78253467318588
63,6.1869714718468884
67,22.64354333683439
75,3.5975766901872746
80,10.484571757641499
96,0.4021415793057874
102,10.984612939997794
104,1.6669206513489843
110,35.385634885233436
112,3.555768619875632
118,8.51395146452716
131,7.233174886699484
132,29.802644822781172
133,18.241566676140483
141,0.318981410488048
143,54.94459178174337
145,4.887894355188354
147,124.05057785056965
148,0.6267927743443193
150,5.673788701507603
151,1.7577088894723487
152,15.926870751451862
154,1.496498872393944
166,0.7883975006998389
168,407.2103796243521
169,7.8271085879961255
173,2.4313422204836126
176,233.37776111693213
179,10.376699295498158
183,0.4577399725220674
186,0.49707219250378376
187,1.0805338292628694
196,6.186324192955328
197,61.346151268297845
198,663.1556415249562
203,377.965534140663
209,27.68787471655636
213,0.11818829972690728
217,10.440132525211279
221,1.2562767657510072
231,44.814323450438955
239,19.769514196774104
243,2.011451261640179
244,22.914655929062413
247,0.5309873765483493
258,5.539026146261858
260,6.083832410535037
263,288.11199244968907
264,3.1448730470090407
267,1.6333371463745991
272,21.827942404011164
280,33.763364802823155
281,15.789259069685471
283,120.13408229275731
286,25.712608051697018
288,84.33453376144594
290,8.79046971468372
292,7.424517292971686
293,3.760221672673916
298,124.48842473842392
300,9.420165696526357
304,8.563774830924912
309,20.644934208038443
310,4.832361036440987
312,6.628710527752763
313,1.4079491478202408
315,25.789970809161204
316,2.2975444622648036
320,0.7803018086833795
323,131.82742763502245
324,1.276821273314222
332,77.69170249543578
333,5.281044956205757
344,1.0030940381999365
352,1.103352792445969
354,0.47611511427912795
355,14.795828870390135
356,6.694059799011795
360,0.6674249831778789
366,0.44694329704899954
367,24.35446752590101
370,161.50411668791307
374,0.44503341960424175
375,0.8404914323303478
376,0.3751140008381124
378,85.84150024687202
381,119.32741160484665
382,18.280727354730452
384,0.728539517236741
386,1.0286909165086127
387,25.309943333008807
388,1.515896248787132
389,0.3252206651529153
390,1.5910167118335439
393,0.6101794836117569
394,215.13052269673673
396,1.05088937416128
397,35.3538652528753
399,230.07996893263766
400,9.965123979257479
401,1.150596680147855
402,22.29854025693574
403,22.671412965659805
406,1.8230969368566075
411,4.014431619946897
414,201.60230697755713
415,16.65262740731507
417,17.40868357032448
424,9.224130112597742
431,32.84868238884918
432,35.996589275445125
437,15.897913156771043
439,11.126297921423488
441,4.745522387738524
442,45.083782881046226
446,3.8413671712565804
451,68.09225297972355
457,21.425533249876647
458,1.9787261751538918
466,7.241546611453108
468,26.880095741211658
469,71.73570964177665
471,27.805839546657786
473,54.59839061222646
474,58.62477096321026
483,47.93055732289153
489,3.521811692503986
503,11.976936888919205
515,0.43014672801777387
517,25.613248870232617
519,0.9123181795554096
522,1.7659202229542017
529,17.564225309100415
532,38.01315270691617
535,1.001143037456687
536,0.2247814892145649
540,7.380547285448575
543,35.60338040288638
546,0.8418546577887425
550,21.269001019130013
551,0.3111923681179119
552,4.951846897365636
555,5.862398538754301
557,0.7962946914283124
558,70.95906398068811
564,1.2798099936002085
569,2.764751996918695
578,7.525925917591332
581,0.5206916029238062
587,287.13922288038424
590,21.233940081810925
598,8.988383290039376
599,75.74902803219918
603,3.395376644898472
604,1.2363347833020977
610,25.21214143643823
613,25.104821358632048
617,26.727465551938796
626,7.339961781012152
628,11.284507356666758
631,0.5725692780315397
632,1.102856908281892
633,107.19144112992115
640,30.9480152775506
647,3.236189250294812
651,38.937858933530094
652,11.977984549208257
654,4.310025231471135
659,66.93178271979909
665,0.7643649988239265
668,181.78534138383426
670,0.5518869642124349
673,60.79760449764425
675,7.068236707131575
685,10.268985170705559
692,2.8774933435547605
693,22.08255483641942
694,0.8420789362266479
697,160.34788238605992
703,0.3111052819181558
714,1.0054292853696465
719,54.82404514863768
723,0.6528096424207017
726,78.1659268227348
731,0.7758555345290206
736,85.92961442973053
738,23.488661363131925
745,204.06474166574503
746,1.3595697912368494
750,24.290978758294067
762,0.955218548093135
763,0.7606235204701013
765,3.186253937123068
766,0.528144239059049
767,1.258102989396619
768,23.43006994398649
770,66.64741954156878
782,20.067852653914297
783,0.6196711434526798
785,6.37456965894581
786,15.3212865536616
791,3.368957976531041
793,74.7187410451322
796,0.7098805121144869
797,71.25595289236625
798,5.159656874313898
799,2.4922081213977214
803,51.626080830160376
812,7.246445096338627
824,5.142330731060842
827,0.6812150101513861
830,4.704464650066306
832,15.666870128083904
834,1.872624992326362
837,15.644542735882322
839,53.21780389833085
843,17.86670491228233
845,41.20226107569892
847,2.2529933707068612
850,4.465490016029225
851,9.343752444562364
852,97.5881882765234
854,37.661775535512554
855,288.7270219345325
856,24.613984787841833
860,57.103321266807484
862,2.3998170988627603
875,13.331477396397451
876,2.961466267883919
877,4.571286681597169
880,22.68801477186662
884,16.177509299497448
885,4.413132112062906
886,109.02751720788598
887,9.188187159225503
897,1.0132631637640372
905,1.1605357917405779
908,2.610401620776466
909,16.887622548596685
910,0.2882414648168086
916,35.79194809211857
919,40.51942530274005
921,9.624920600172958
933,1.144785450539128
935,40.834779593331035
936,55.072991203729195
940,2.9104507977703826
943,22.938430825169192
948,1.1041946145834265
949,0.5261927501196235
951,0.46384133288713125
952,1.800859543485747
953,0.71863830142777
959,8.539153131023939
963,2.3713410100570007
969,286.90561725954353
979,285.58010986233853
980,5.167661016297192
981,48.48859047439804
984,1.261540684324959
989,0.8967880789318003
994,7.95797196590895
997,1.1648665569273073
999,55.45647938895986
1003,1600.1633089781628
1010,26.2172708312002
1014,5.05764909203295
1016,125.63638999721569
1023,1.0476322529927629
1025,21.511427959655887
1031,109.49206653258288
1033,48.396518397817935
1038,6.051082440635509
1039,1.1471755259560434
1045,2.172148628832522
1053,108.20532389664035
1056,0.8131329279278958
1060,451.23568970864966
1061,29.35737375518752
1065,3.721108527790956
1070,53.54661778594871
1078,137.03342753933651
1081,356.13560164303203
1088,0.5825682421927683
1090,5.680939490673254
1093,4.75530846557689
1098,1.1912117659910852
1099,0.6201465463450788
1105,8.860799627670023
1106,35.471550871823915
1107,204.78566515377253
1109,7.519382895141863
1110,543.3004070519822
1114,39.790238403625715
1120,11.568644725812216
1125,2.6651104915213923
1128,2.0853360223082467
1129,12.25700883134808
1136,26.80798294805099
1137,0.6759179580345724
1141,1.8638692978491913
1144,2.011316241000178
1149,0.3259224883864328
1151,8.934104907571738
1157,0.39377484222189063
1165,100.57901720935315
1171,0.48766306122465936
1173,43.13974630995625
1180,1.3916760696542636
1181,0.871527548272194
1182,6.108465422987638
1183,62.59971651409779
1188,13.544018157628106
1191,0.6740985542358464
1193,38.235584217497546
1195,0.3134901347309432
1197,33.106526460288975
1200,1.011335679393302
1203,278.8438094950503
1204,10.355060306597302
1214,156.16535155863946
1220,1.7406653991177006
1228,0.31693623408705585
1234,3.1843551112778217
1239,2.2631716121862646
1241,393.4786624615844
1242,0.32888778771233135
1244,56.13855939970278
1245,50.85072255967896
1249,19.959394882089388
1250,26.987806347584645
1254,5.450420396580636
1258,17.52066066394689
1261,156.34162978104
1263,20.814232415811464
1266,34.24435189878833
1271,6.692435348799984
1273,1.2270277057590127
1276,2.016456336740005
1278,4.648477596850617
1279,1.578777806965491
1280,83.47252812033034
1284,1.0018371927323395
1286,37.589304252084965
1294,0.3137517515678541
1298,1.3898705861932799
1304,28.797745296350097
1307,12.147543380506784
1310,392.6748874895627
1311,11.261684459914825
1319,99.76114647271733
1322,7.890340450502935
1329,9.114164539808053
1338,13.232656608773368
1341,10.457698472905491
1342,1.751055850638351
1348,28.712044468787795
1351,2.9261378875734083
1352,0.41615480365989976
1353,3.112245327901431
1361,0.366550678737599
1365,1.5709632981268236
1368,1346.9294051169425
1369,5.896254150424511
1370,5.184532118536208
1382,24.439281415343537
1383,18.563206908598445
1384,2.8921727248292006
