user_id,predict
2,2.0643883966258345
7,88.44225041458641
15,8.124311516336892
18,131.37348946996295
23,0.40541666584493286
26,0.5001770946285895
27,4.436072406011458
30,1.297112437521279
34,1.2877238296610232
37,5.079612284029401
44,96.57971631371284
45,12.225652389279219
47,2.2267386864814656
48,0.1371262793037621
52,24.81841386260436
53,231.59560670442593
55,44.22228060944695
58,0.40382316555637354
59,27.252734847227106
61,66.8978525533656
63,7.486504274405558
67,22.575286483464442
75,3.4717270573252152
80,9.772255512498253
96,0.4431010908870007
102,8.418685747595214
104,1.9166281520819233
110,33.994729803396424
112,3.154726262419236
118,8.257203110983662
131,7.470054329440092
132,31.76174351821026
133,18.389896762326295
141,0.31420836679446507
143,49.66928406124377
145,5.326098764077938
147,115.52955669646529
148,0.6263015665310849
150,6.108797358745688
151,1.887007463368072
152,13.3920425830482
154,1.6341215488715104
166,0.6358614915912673
168,445.2020052159597
169,7.590336528036579
173,2.4004068584552343
176,234.77924659279984
179,8.235715562619433
183,0.4379537722339871
186,0.5061863105477595
187,1.0379646978690227
196,5.940132361854091
197,56.25259180626238
198,603.1833440046389
203,330.2928425118771
209,28.116758496686696
213,0.18849212668996515
217,9.29158260105145
221,1.1476718480148786
231,38.91889301173282
239,19.680404811703895
243,1.8902856166742907
244,22.511365866195785
247,0.49638365023951486
258,5.262173717749183
260,6.439233502169207
263,285.52015850414136
264,3.392776060180829
267,1.488817642473891
272,24.412521913761502
280,34.728505202486616
281,15.359713982887516
283,118.0144193402259
286,26.629105328970123
288,70.88233610928984
290,8.914179704555396
292,5.685670487186097
293,2.843004259509087
298,123.13018726939418
300,8.839291165473854
304,7.763414427177098
309,20.305553264414375
310,5.57012497621369
312,6.51705743546914
313,1.7703222597036907
315,28.593902427745515
316,2.8306857430665198
320,0.7188567706374269
323,119.1253904962162
324,1.1414023739436248
332,68.75548728551178
333,4.9209453075570355
344,0.9543787490194315
352,0.9499931273011759
354,0.5513461698663846
355,12.590582209874647
356,6.691928293505963
360,0.6979242393701148
366,0.4648915059092522
367,24.76494560311464
370,165.57679694752386
374,0.42786376719614366
375,0.6542865971391327
376,0.3696103521000515
378,83.30673501482912
381,117.62104189723229
382,18.840771633082284
384,0.6763164113863991
386,1.024456089209627
387,23.802066316146398
388,1.3565275856281245
389,0.26994062841808597
390,1.8162602187325305
393,0.5401264705777034
394,224.6534432004037
396,0.9861557010264776
397,36.02570904669858
399,211.38630769333227
400,8.320770566107907
401,1.172320884302052
402,23.487443887104714
403,17.542265433214315
406,1.4473137244625076
411,4.1516946634989855
414,186.02068890599645
415,16.442356277652404
417,18.416031292282202
424,6.260747759837405
431,33.08271790126895
432,33.85511724442185
437,15.376941406452712
439,9.327821572783229
441,3.9906421109318293
442,49.26360505100577
446,3.253166542963827
451,59.1692309683227
457,22.24554800024381
458,1.9327448201455537
466,7.185210955682249
468,24.099310606036134
469,53.26234216222729
471,23.814626568589034
473,48.42688861746134
474,57.74038024272193
483,52.35180450304568
489,3.8060728516165403
503,12.172354360841366
515,0.3822680788615786
517,23.73746659019574
519,0.9234113005338875
522,1.7817319352733696
529,17.40213451248782
532,35.89203936397863
535,0.8970407907113138
536,0.21631249321114476
540,6.855602871040758
543,40.500934307037184
546,0.8005618781085706
550,19.834690722053022
551,0.2901629066916232
552,5.217176262557882
555,6.480293262554007
557,0.6889972491322118
558,68.90825453021323
564,1.2413197968102225
569,2.7417993912944985
578,6.817524796639105
581,0.4447090289857084
587,269.42806416973696
590,21.692360766777522
598,8.502600226457552
599,84.30313843138602
603,3.0579133366965348
604,1.077317109226759
610,28.446818122772378
613,19.458559974512703
617,25.374680695367864
626,5.98310383847627
628,11.219019839506645
631,0.5152057034226423
632,0.9964402757735131
633,116.2524446270823
640,29.920037148464743
647,2.7566114881281027
651,42.381414922137054
652,12.302618090461184
654,4.671018312392195
659,69.48842168654328
665,0.685981524797975
668,197.64232211681147
670,0.47817949475089944
673,57.658274405047194
675,5.92854326924237
685,8.567989405212815
692,3.2908177343837206
693,23.135602212764613
694,0.8904370190538471
697,159.13595365803113
703,0.36173216192774654
714,1.1311369762306844
719,46.32836953006757
723,0.6449146426880856
726,73.5650118429184
731,0.6824646546059494
736,82.76065849780105
738,22.683995629759984
745,197.8563799692475
746,1.2841938979355518
750,24.191886207658186
762,1.0431030493689875
763,0.6578520779274688
765,3.196519194201774
766,0.47556118025382504
767,1.0076002006040627
768,21.95238254554626
770,57.4574263890495
782,20.423081689717034
783,0.6228022969011291
785,7.214916959043887
786,11.564452199011916
791,2.7323503552323545
793,60.61022287071269
796,0.7730506613850612
797,73.93250617830624
798,5.164404476686067
799,2.4225991691990205
803,49.099581331612846
812,7.5933745555957035
824,5.389750008318195
827,0.6884506267642625
830,5.05086501159949
832,13.096153996068129
834,1.7873602019475947
837,16.486604136679574
839,43.886330765624066
843,17.859894361922418
845,37.848046296363215
847,1.5674782323500347
850,4.737991984496681
851,8.061176560340618
852,102.82844760325449
854,36.22199669745443
855,283.8878152998244
856,23.863764720679555
860,55.72732852068432
862,2.287261239353888
875,9.3235582882451
876,2.584606995537245
877,4.436392401943556
880,26.188603426879563
884,14.439640435977726
885,3.9003487895137674
886,107.6046532209699
887,9.4655128691588
897,1.1444722686443423
905,1.3403997737860682
908,2.4263369054520254
909,12.739116736503126
910,0.3130370289368256
916,36.74951896599209
919,42.03588254673895
921,10.535461980594992
933,1.10974486442626
935,34.20058537005947
936,49.21684228711575
940,3.1488659484293313
943,17.77234252328064
948,1.5209307581537765
949,0.5662880602715576
951,0.45259648295067206
952,2.3532919453208367
953,0.5673111125158328
959,8.757995371135396
963,2.1697086371714422
969,265.3039263437695
979,284.0512097018149
980,5.113066747880947
981,51.86308517566095
984,1.3716226936436935
989,0.9903136679174109
994,7.984477264100368
997,0.86905443930708
999,59.680861790324734
1003,1226.8490125303822
1010,29.309923524909134
1014,4.51853583218148
1016,118.27768887565959
1023,1.1645146147759395
1025,20.58070525023896
1031,104.95179205154474
1033,47.13986823191591
1038,6.390177642524172
1039,1.370983666309396
1045,1.8286391623513394
1053,104.6331243790775
1056,0.7898370162584967
1060,419.1407501373672
1061,25.272041670460155
1065,3.8352767736277737
1070,48.47979778227448
1078,120.67445564795301
1081,343.2592450184628
1088,0.5283750941599397
1090,5.28397558546011
1093,4.229293893034393
1098,1.027060813904547
1099,0.5927164309002102
1105,8.52455165937029
1106,33.47440547248687
1107,220.4339675735654
1109,8.284643437629738
1110,578.9925916906737
1114,43.21112805280346
1120,13.0909556265749
1125,2.408195418733954
1128,1.75409080026873
1129,9.12298996818452
1136,26.519228886337864
1137,0.545237827690922
1141,1.8113451427301066
1144,3.2335402058235596
1149,0.2775818280007014
1151,6.995928811780975
1157,0.3562890139019834
1165,95.36694768635984
1171,0.39583477044529075
1173,52.358876339413904
1180,1.3582583534628503
1181,1.2439649509114914
1182,4.883921214913018
1183,58.05050650959778
1188,12.188163347957069
1191,0.6721473539313958
1193,36.75873439168651
1195,0.3104571112220134
1197,28.43197599228046
1200,1.1064767915651212
1203,272.7235992114838
1204,10.158924470626397
1214,155.89949402195342
1220,1.5249196403858658
1228,0.4207324221913879
1234,2.8110405277015267
1239,2.0544329590019905
1241,343.0714831172516
1242,0.30507428304918893
1244,66.23987859595563
1245,48.80133020628286
1249,20.65651175581693
1250,16.33676543905042
1254,6.341894649353198
1258,18.103369930018044
1261,172.88914189982808
1263,20.291445406693104
1266,32.68871995481182
1271,6.6733392292802804
1273,1.1440941269898404
1276,1.8056066801607753
1278,5.802068298592942
1279,1.3066152005912577
1280,75.35856476067677
1284,1.022644599092433
1286,39.38059544890374
1294,0.36193549557469057
1298,1.4857903356686362
1304,26.050559644670074
1307,9.964264173783576
1310,415.56210049166003
1311,10.416922079042402
1319,110.3604363252521
1322,7.844336197548367
1329,10.302250388090684
1338,11.984094571319698
1341,11.958202870307032
1342,1.4528425610578393
1348,31.463425497878127
1351,2.5396594518037316
1352,0.3709781191107035
1353,3.4904129067805325
1361,0.36040791536634154
1365,1.3936026422410288
1368,1222.5196556357923
1369,5.185452364985402
1370,5.151955371958726
1382,22.11304545269587
1383,14.090308403291719
1384,3.317027585616458
1389,704.956379353827
1390,4.529373266712167
1392,2.1746029575758836
1393,0.8065083851051003
1394,21.10866385789953
1400,2.3869188756204807
1403,51.710888404041455
1407,33.4655228968972
1408,79.73716988135581
1411,3.911775737802701
1412,0.6586079713122717
1416,5.0432838369239885
1417,3.8351180009239716
1419,15.209733134000597
1420,1.379217356823209
1421,104.96107392340042
1430,6.199381209473968
1431,9.310214937921895
1433,0.45509523207865804
1440,2.2262463998815547
1443,315.5452269111408
1444,5.761444359290054
1446,4.5312039997635996
1449,10.937921861204604
1450,1.1167504821691163
1458,4.958582127115207
1459,290.70781212559245
1462,24.606811409178867
1468,124.25391555236301
1470,0.8982403723703856
1471,6.1478753179645675
1472,3.25144883126102
1478,9.96181209970906
1480,0.2857643665742633
1484,15.212692183150605
1485,92.07878518336193
1489,153.2965685731114
1490,0.45384605881164725
1491,96.451479273432
1500,288.3585903188813
1501,112.39269641833398
1512,10.658765881391485
1518,0.7004034943716546
1524,1.8890785885197046
1526,11.238951781679367
1528,279.5090930160162
1530,163.67414383318666
1534,0.4014005533713129
1539,39.0934472882451
1544,39.856936730094475
1551,82.11091219781005
1559,38.90130904799807
1562,0.6426251936805882
1563,0.40823095735012166
1564,1.681911446359555
1565,1.4142633919058718
1566,15.331498765534814
1571,6.2491752979060236
1575,7.351309202462765
1585,3.310309476719354
1589,2.3004476820315354
1591,0.43725658259061567
1593,2.2561984897947807
1600,0.2594589139831951
1601,1.0264699236822468
1605,0.3549732725743612
1606,0.4645941898662438
1607,187.02758601878952
1617,9.890180628153217
1619,1.568883172735756
1623,3.8373686736286485
1624,0.2521835789989297
1627,10.232519261607285
1628,29.48770072685153
1630,16.454865593455114
1634,1182.665847614304
1638,4.329923167832616
1650,0.5579153308622968
1654,16.47969642004344
1656,1.39879509363226
1660,3.89715161764724
1665,1.4649989050981933
1667,8.141641145719367
1675,243.64979996176277
1679,28.726672714869423
1680,3.1516721408327317
1683,5.7097122133246865
1689,489.39440683328274
1691,2.216137762299807
1702,68.15145830071812
1705,1.0802403483361536
1708,131.35919339761725
1709,9.11836693477048
1711,29.735490588990487
1712,52.56986263822203
1716,0.5514805860245244
1725,0.16661620040746167
1727,2.5926361063245977
1729,3.1150247856805144
1730,26.340501141218443
1733,8.27262003538114
1734,1.219418129268047
1742,3.657072241067902
1744,128.6744538507636
1745,33.517518908229896
1749,2.2392884769805876
1752,1.9014917001935445
1755,9.547479695375575
1757,6.374834977109646
1760,19.40561277233588
1764,104.57200492695937
1766,13.349018243901456
1771,25.545767201751563
1772,33.54435879890783
1779,0.557096224644452
1781,45.80512964296448
1782,23.563544435635375
1784,5.504043419132094
1787,49.338701436277525
1788,13.751238362263765
1789,20.18418982325911
1803,480.70913532215735
1818,29.847518581516717
1832,4.144735253640171
1835,1.4836926983605756
1838,2.332426504543751
1839,1.8715278992379698
1840,15.26397691002169
1852,1.5088692760664437
1857,1965.5340014104268
1859,1.5912348404577892
1865,420.5936889904658
1866,2.7831081505010875
1867,2.836772067074102
1869,1.4930403551043807
1870,1.2288272092233656
1871,5.423456750477099
1873,0.8436028428540039
1883,22.689216013742325
1890,44.5757249424679
1901,19.025842862612148
1910,2.4969000074031467
1915,4.95726392092084
1922,0.5051106638778002
1923,26.302205710680724
1925,39.33069745720502
1927,0.6375835124863871
1933,16.62937951803632
1934,13.6667137914844
1935,56.99268294776084
1936,16.246524932264762
1937,11.093668494407616
1939,56.070225486133474
1940,8.377819226074788
1941,1.6472602834650578
1942,0.25917243284456126
1946,3.1926194816826463
1949,8.635449246771127
1950,19.91709199587327
1959,0.40105323811351196
1962,106.85430846527873
1965,4.484077966210072
1968,0.4876537251729521
1969,0.3812821576393547
1974,7.071320406039883
1975,0.6015026547132138
1977,16.322326514844555
1984,117.60201859160156
1990,0.9633262705238799
2002,0.5530142878919169
2007,142.62193848298762
2016,14.304382600228937
2024,58.11048116362826
2028,1.1117508019283284
2032,3.511718811056582
2042,3.0073648827961756
2044,14.822682073273675
2047,0.4429962331543921
2048,191.76078572327944
2052,2.2639605413421733
2054,4.0348513046576855
2055,85.59496699102212
2056,84.3599999244653
2060,1.497166348636505
2063,3.0396934906865916
2068,4.7001438616458415
2072,0.6394217394239825
2073,3.5072583885669815
2075,1.9514462158008303
2077,181.16135112451096
2078,21.30858281339778
2082,8.193685320082528
2086,9.199190943126705
2097,3.4377795380405667
2101,107.8566813199703
2102,25.279382617778325
2112,89.2090537897773
2113,0.17535719090685584
2117,2.503935328013449
2125,22.61588872442351
2129,55.314149466516945
2134,0.45469672994106447
2146,42.08422464563765
2148,2.1808954889240737
2152,2.006732010637932
2155,13.548000338910542
2156,1.5672023166923879
2167,99.94715086822445
2171,2.0657672014576347
2172,12.219549968681507
2177,0.5127345040711377
2180,141.28275486621905
2181,1.0751013947602677
2187,2.1859968114734314
2192,64.38044909974097
2193,0.24387141880808189
2195,2.6006618465148774
2196,156.8470781548003
2200,22.426893199871728
2206,124.93037702102717
2212,0.8000976519499732
2213,425.27827820154545
2215,3.342158641483147
2218,0.5117628121773063
2224,13.498432685670835
2232,11.433828632060699
2235,23.309820372487476
2236,0.6492679524804643
2238,104.75002797161572
2251,7.855245063595451
2252,9.851810557748882
2253,1241.2913088120924
2262,408.6622630517504
2264,2.765691199013733
2265,1.61215393156152
2267,134.7416243668378
2274,3.430053087457785
2275,0.4802998336375918
2277,49.94403185887407
2278,1.617438207311046
2284,30.636889978494942
