user_id,predict
2,2.085826204649968
7,90.7543772984159
15,8.146281180335558
18,135.31207261219595
23,0.42735861215877613
26,0.6226696008726507
27,4.263602172995944
30,1.3434390340747493
34,1.445391516264249
37,6.485696212834938
44,101.22004593399946
45,12.203738667604213
47,2.1146425303944754
48,0.15863977488143824
52,29.5091261405956
53,229.45099512557778
55,43.30690807793983
58,0.3877558162518232
59,26.30468161627456
61,67.54197667256332
63,6.472882763081558
67,21.61339786883204
75,3.7256238596511686
80,10.57200345132197
96,0.38610671881207914
102,9.101190387299047
104,1.5697480024950647
110,35.566533928315756
112,3.206437342761152
118,8.401188843039915
131,7.858009966789057
132,27.97464092336453
133,19.53312037545145
141,0.3109632343076405
143,51.59515625526794
145,5.268525599825276
147,132.66258720039576
148,0.5998684989943224
150,5.935719506643957
151,1.7819195279270774
152,14.658234744290796
154,1.4534165345983912
166,0.7139883479523501
168,402.1496645327179
169,8.079305471231491
173,2.502848171234084
176,255.27479085997226
179,9.222211158423434
183,0.4537512948529469
186,0.5152636584660191
187,1.0594409147633628
196,6.347896768875214
197,59.02119658885597
198,654.4050488682301
203,383.9682814066361
209,27.576764551863413
213,0.13691468131089798
217,9.832686356465334
221,1.1548992107215708
231,39.299359480818524
239,18.88002522229465
243,1.9271876241866113
244,24.917623267339874
247,0.499396235887368
258,5.986665568783693
260,6.279894418589037
263,281.9631239588412
264,2.9996188907586037
267,1.518702216896389
272,23.415326095483522
280,36.58202550087197
281,17.295481368419715
283,124.18252532949207
286,26.870414063815414
288,83.38213572498685
290,8.490881680033576
292,7.0851557608369635
293,3.1038840776882557
298,129.5499186192268
300,8.57451967440837
304,9.42829706084441
309,23.101796558949403
310,4.685208929753583
312,6.585140250031184
313,1.2335194335657595
315,24.824281500692667
316,2.5294463574980894
320,0.6682715367632006
323,121.99048022131045
324,1.0520856425260088
332,69.74039178789313
333,5.40054146403159
344,1.0182993025182672
352,1.1022185963879467
354,0.4373033903072645
355,13.619894243958774
356,6.7363622969863854
360,0.7456785827087387
366,0.4002749484036867
367,24.66362147920772
370,149.4823017445851
374,0.4530838440764138
375,0.7395263572936805
376,0.3418564240888851
378,87.26564723754436
381,130.62540451006933
382,16.8647368546986
384,0.7133193991706681
386,1.0781921454308843
387,26.064754148104644
388,1.5787726109728544
389,0.27511657186487176
390,1.5873308328308666
393,0.5753148093611282
394,210.62566236035713
