user_id,predict
2,2.078751728002004
7,89.99137542675217
15,8.139031191215999
18,134.01234017525906
23,0.42011776987520777
26,0.5822470738121105
27,4.320517349891063
30,1.3281512572121041
34,1.3933611796851846
37,6.02168851632911
44,99.68873715930488
45,12.210970195756964
47,2.1516342619031823
48,0.15154032134080508
52,27.96119108885849
53,230.15871694659768
55,43.60898101333718
58,0.3930580415223248
59,26.617539182488898
61,67.32941571322807
63,6.807377861818479
67,21.93082111166073
75,3.641837914883604
80,10.308086631510143
96,0.40491486159680323
102,8.875963856196783
104,1.684218451858728
110,35.047838567092384
112,3.18937268624832
118,8.353673551461352
131,7.729984606463899
132,29.22438477966362
133,19.155856583120148
141,0.31203412802829256
143,50.95961843123996
145,5.287524744028654
147,127.0086871340987
148,0.608591411281454
150,5.992835197837529
151,1.8165985466226058
152,14.24039133108074
154,1.5130491893085205
166,0.6882064853531928
168,416.3569369581877
169,7.91794571997717
173,2.4690425380170637
176,248.5112612518053
179,8.896667611808112
183,0.4485381123886902
186,0.5122681336529934
187,1.0523537631882305
196,6.213334514558243
197,58.10755701060008
198,637.5018862632451
203,366.25538657136565
209,27.754962553655098
213,0.1539352382859901
217,9.654122117178753
221,1.1525141810283623
231,39.17380554602025
239,19.1441504867997
243,1.9150099617075456
244,24.123558324962328
247,0.49840208262357644
258,5.747583257942305
260,6.332476316170494
263,283.13694535879023
264,3.1293607566679382
267,1.5088403073369645
272,23.744400715515255
280,35.970363802404805
281,16.65667813119409
283,122.14705035303425
286,26.790782181316466
288,79.25720185180684
290,8.630570028125776
292,6.623325620532178
293,3.0177937376891304
298,127.43140727378204
300,8.66189426645998
304,8.878885791734197
309,22.179036271752842
310,4.9772312250854185
312,6.56267292122571
313,1.4106643661912768
315,26.068256406620108
316,2.6288553547356712
320,0.6849646639416953
323,121.04500061202934
324,1.0815601638938221
332,69.41537330210728
333,5.242274732394987
344,0.9972055198636515
352,1.0519841915893124
354,0.4749375075617741
355,13.280221272711014
356,6.721699075837845
360,0.7299196494069928
366,0.4215984123805233
367,24.697058440097003
370,154.79348516155488
374,0.4447612187059246
375,0.7113972364426797
376,0.35101522033257004
378,85.95920620404833
381,126.3339648478331
382,17.516828331565215
384,0.7011084132018593
386,1.0604592468778695
387,25.318067163558425
388,1.5054317526090935
389,0.27340851052743237
390,1.6628775301784158
393,0.5637026575625981
394,215.2548300375725
396,0.957466236263429
397,36.83362535685565
399,223.95643381147636
400,9.382403166133917
401,1.106731367050971
402,22.4592943350647
403,19.468526793392293
406,1.6346981105690621
411,3.9055978957124253
414,191.43126049318283
415,16.517828437226264
417,16.911169145795295
424,8.525793153899993
431,31.666075960772414
432,35.106285374314
437,15.390086050164376
439,10.285212102649314
441,4.60094987971093
442,49.747545651847574
446,3.4775238126754355
451,59.688862481636846
457,20.669930444872236
458,1.948218530199585
466,7.3369810677189085
468,24.215915410175143
469,61.57927243021673
471,25.028257959007924
473,53.90574639572765
474,56.19957514341286
483,49.16704202000675
489,3.553927133305142
503,11.870603210464363
515,0.4227962271323953
517,24.110067606516825
519,0.9437706393764974
522,1.7044085869262604
529,17.311418250816256
532,33.28622277848318
535,0.8694666260244432
536,0.17863371489754548
540,6.934183986746794
543,38.74200345156141
546,0.8182744610023722
550,20.29739516395651
551,0.31531384713322835
552,5.306829869731951
555,6.318985463802215
557,0.7126022640937868
558,68.4990842840772
564,1.2119073432707008
569,2.6396738755656406
578,7.073270432643267
581,0.4720592953507077
587,261.02900665677197
590,19.79609753636019
598,9.179572244583971
599,78.88931992337021
603,3.1844368801293137
604,1.1568698395687527
610,26.58464939259357
613,22.189839672087576
617,24.786077865935106
626,6.27884692184408
628,10.843031705087002
