user_id,predict
2,2.156076535012213
7,87.2026737319367
15,8.37566718891184
18,135.25439163800465
23,0.46924140640095346
26,0.6176300256152012
27,4.27777079198555
30,1.2028547816534214
34,1.371781754973846
37,5.756894205718101
44,100.22245610526039
45,11.034809399272282
47,2.066199565336267
48,0.16417056106262715
52,28.00791908531962
53,232.3783738152803
55,40.98090293719055
58,0.4101421862551189
59,25.12380357182247
61,67.89194284584174
63,6.258083191067941
67,21.786955640789753
75,3.6406632990936947
80,9.92202964329794
96,0.40546052412794314
102,8.698219936656011
104,1.5501940983902092
110,33.584002424090116
112,3.119915812956581
118,8.442315868125252
131,8.192786141998694
132,29.19030058066213
133,18.413161198764723
141,0.33117613230567217
143,47.362295124808696
145,4.759968956606882
147,125.08951694082027
148,0.6080958287993761
150,5.717396381597872
151,1.7503787230915488
152,13.450946803561138
154,1.646707232253208
166,0.6594632943050942
168,402.89379842617836
169,7.523343932961335
173,2.4859731006432124
176,244.2083572702589
179,9.329743174156093
183,0.47307427673308633
186,0.5121787493452421
187,0.9806764216328956
196,6.0401861490600774
197,56.164386503780314
198,638.9037945034415
203,351.10489030195555
209,27.09937179576202
213,0.16512558418379006
217,9.318780965555735
221,1.1550381358446407
231,39.70008952847553
239,19.21743194431514
243,1.7974646672852348
244,23.262879963840213
247,0.48757189184725974
258,5.739803776053087
260,6.22336489130893
263,286.94401132318785
264,2.83523354066792
267,1.5159032529714556
272,22.602964525305975
280,35.20891518485137
281,15.440808385516366
283,117.86305224113667
286,26.4884970249501
288,79.61031598544601
290,8.808595436787385
292,7.328637585020836
293,3.240725032981512
298,130.0130179391027
300,8.44947411310162
304,8.163123609166243
309,23.923757256937527
310,4.595435924738766
312,6.305052070492466
313,1.3453642055082677
315,26.53407473766799
316,2.418046719017145
320,0.6723889910819176
323,119.62855636277078
324,1.0008243730899231
332,71.19694853769319
333,5.144383888581986
344,1.0678435300596534
352,1.0783520736310162
354,0.48561320526180485
355,12.299256960932896
356,6.402626990111115
360,0.7410863780375971
366,0.4236736160744655
367,21.816340069254796
370,149.57465075542106
374,0.45680838487695724
375,0.7402170662328427
376,0.36643574470004
378,89.67735518305957
381,131.7118410765479
382,16.691431203813064
384,0.7227366305094018
386,1.1142961164231808
387,24.22299967230791
388,1.4871646378282932
